id,name,source_level,platform_type,url,status,http_status,final_url,redirect_count,auth_required,is_bidding_site,issue_type,severity,obvious_problem,issue_summary
202,国信创新招标投标交易平台,第三方综合,聚合平台,http://www.e-bidding.org,heuristic_only,200,http://www.e-bidding.org,0,true,true,auth_gate,medium,yes,命中关键词: 招标、采购、招投标、中标、政府采购；页面存在登录或身份认证特征
203,龙源工程采购交易平台,第三方综合,聚合平台,http://lygccgpt.gdlygc.cn,validated_failed,,http://lygccgpt.gdlygc.cn,0,,,network_error,high,yes,socket hang up
204,首开股份工程电子招标采购交易平台,第三方综合,聚合平台,http://ebidding.shoukaigufen.com.cn/,validated_failed,,http://ebidding.shoukaigufen.com.cn/,0,,,network_error,high,yes,socket hang up
205,金润招投标交易平台,第三方综合,聚合平台,http://www.jrztbpt.com,validated_failed,,http://www.jrztbpt.com,0,,,network_error,high,yes,socket hang up
206,冀招标交易平台,第三方综合,聚合平台,http://www.jizhaobiao.com,heuristic_only,200,https://www.jizhaobiao.com/,1,false,false,non_bidding_content,medium,yes,命中关键词: 招标；发生 1 次跳转
207,隆道平台,第三方综合,聚合平台,http://www.longdaoyun.com,heuristic_only,200,https://www.longdaoyun.com/,1,true,true,auth_gate,medium,yes,命中关键词: 招标、采购；页面存在登录或身份认证特征；发生 1 次跳转
208,正量网,第三方综合,聚合平台,http://www.zlw.net/,heuristic_only,200,http://www.zlw.net/,0,false,true,ok,none,no,命中关键词: 招标、采购、招投标、招采
209,交易365招标采购平台,第三方综合,聚合平台,http://www.jiaoyi365.com,heuristic_only,200,https://www.jiaoyi365.com/,1,false,true,ok,none,no,命中关键词: 招标、采购；发生 1 次跳转
210,清华控股招标采购交易平台,第三方综合,聚合平台,http://www.ronghui.net/,heuristic_only,200,https://wanwang.aliyun.com/hosting/manual_stop/,2,true,true,auth_gate,medium,yes,命中关键词: 招标、采购；页面存在登录或身份认证特征；发生 2 次跳转
211,新奥能源电子采购平台,第三方综合,聚合平台,http://ecp.enn.cn/,validated_failed,,http://ecp.enn.cn/,0,,,timeout,high,yes,请求超时 (12000ms)
212,比德电子采购平台,第三方综合,聚合平台,http://www.bdebid.com,heuristic_only,200,https://www.bdebid.com/,1,false,false,non_bidding_content,medium,yes,命中关键词: 采购；发生 1 次跳转
213,物资网,第三方综合,聚合平台,http://www.wuzi.com/,heuristic_only,200,http://www.wuzi.com/,0,true,,auth_gate,medium,yes,页面存在登录或身份认证特征
214,比比网,第三方综合,聚合平台,http://www.bitbid.cn,heuristic_only,200,http://www.bitbid.cn,0,false,false,non_bidding_content,medium,yes,命中关键词: 招投标
215,中采惠招电子招投标交易平台,第三方综合,聚合平台,http://www.zchzb.com,heuristic_only,200,http://www.zchzb.com,0,true,true,auth_gate,medium,yes,命中关键词: 招标、采购、招投标、招采；页面存在登录或身份认证特征
216,推绿网,第三方综合,聚合平台,http://www.twigreen.com/,validated_failed,520,https://www.twigreen.com/,1,,,http_server_error,high,yes,520 服务端错误
217,招标通电子招投标交易平台,第三方综合,聚合平台,http://www.hebztb.com,heuristic_only,200,http://www.hebztb.com,0,true,true,auth_gate,medium,yes,命中关键词: 招标、采购、招投标、中标、招采；页面存在登录或身份认证特征
