id,name,source_level,platform_type,url,status,http_status,final_url,redirect_count,auth_required,is_bidding_site,issue_type,severity,obvious_problem,issue_summary
152,中国联通电子招标投标交易平台,行业垂直,企业招投标平台,http://111.198.162.67/zglt/index,validated_failed,,http://111.198.162.67/zglt/index,0,,,network_error,high,yes,socket hang up
153,中国电力设备信息网电子招标交易平台,行业垂直,企业招投标平台,http://www.cpeinet.com.cn/,validated_failed,,http://www.cpeinet.com.cn/,0,,,timeout,high,yes,请求超时 (12000ms)
154,浙能集团电子招投标交易平台,行业垂直,企业招投标平台,http://60.191.4.146:18600/,validated_failed,,http://60.191.4.146:18600/,0,,,network_error,high,yes,socket hang up
155,湖南省招标综合管理系统,行业垂直,企业招投标平台,http://www.hnbidding.com/,heuristic_only,200,http://www.hnbidding.com/,0,true,true,auth_gate,medium,yes,命中关键词: 招标、采购、招投标、中标、政府采购；页面存在登录或身份认证特征
156,机电产品招标投标电子交易平台,行业垂直,企业招投标平台,http://www.chinabidding.com/,heuristic_only,200,https://www.chinabidding.com/,1,true,true,auth_gate,medium,yes,命中关键词: 招标、采购、招投标、电子交易平台、政府采购、招采；页面存在登录或身份认证特征；发生 1 次跳转
157,中核集团电子采购平台,行业垂直,企业采购平台,https://www.cnncecp.com,heuristic_only,200,https://one.cnncecp.com/cnnc-pm-web/#/portal,1,true,,auth_gate,medium,yes,命中关键词: 采购；页面存在登录或身份认证特征；发生 1 次跳转
158,航天电子采购平台,行业垂直,企业采购平台,https://www.ispacechina.com/,heuristic_only,200,https://www.ispacechina.com/,0,true,true,auth_gate,medium,yes,命中关键词: 招标、采购、招投标、竞价、招采；页面存在登录或身份认证特征
159,航空工业电子采购平台,行业垂直,企业采购平台,https://www.eavic.com/rest/index,heuristic_only,200,https://www.eavic.com/rest/index,0,true,true,auth_gate,medium,yes,命中关键词: 招标、采购、中标、竞价；页面存在登录或身份认证特征
160,中国船舶采购管理电子商务平台,行业垂直,企业采购平台,http://www.ebuycsemc.com,heuristic_only,200,https://www.ebuycsemc.com/,1,false,false,non_bidding_content,medium,yes,命中关键词: 采购；发生 1 次跳转
161,兵器工业集团公司采购电子商务平台,行业垂直,企业采购平台,https://www.norincogroup-ebuy.com/,heuristic_only,200,https://www.norincogroup-ebuy.com/,0,true,true,auth_gate,medium,yes,命中关键词: 采购、招投标；页面存在登录或身份认证特征
162,中国电子科技集团有限公司电子采购平台,行业垂直,企业采购平台,http://www.cetceg.com/,heuristic_only,200,https://www.cetceg.com/,1,false,false,non_bidding_content,medium,yes,命中关键词: 采购；发生 1 次跳转
163,中国融通电子商务平台,行业垂直,企业采购平台,https://www.ronghw.cn/,heuristic_only,200,https://www.ronghw.cn/web-portal/index.html,1,false,false,non_bidding_content,medium,yes,发生 1 次跳转
164,中国石化物资采购电子商务平台,行业垂直,企业采购平台,https://ec.sinopec.com/,heuristic_only,200,https://ec.sinopec.com/,0,false,false,non_bidding_content,medium,yes,命中关键词: 采购
165,中国华能集团有限公司电子商务平台,行业垂直,企业采购平台,https://ec.chng.com.cn/,validated_failed,412,https://ec.chng.com.cn/,0,,,network_error,high,yes,网络探测失败
166,大唐集团电子商务平台,行业垂直,企业采购平台,https://www.cdt-ec.com/,heuristic_only,200,http://www.cdt-ec.com/home/,1,true,,auth_gate,medium,yes,页面存在登录或身份认证特征；发生 1 次跳转
167,中国华电集团电子商务平台,行业垂直,企业采购平台,https://www.chdtp.com/,validated_failed,412,https://www.chdtp.com/,0,,,network_error,high,yes,网络探测失败
168,国家电投电子商务平台,行业垂直,企业采购平台,https://www.espic.com.cn/,heuristic_only,200,https://www.espic.com.cn/,0,true,,auth_gate,medium,yes,命中关键词: 招采；页面存在登录或身份认证特征
169,中国三峡电子采购平台,行业垂直,企业采购平台,https://eps.ctg.com.cn/,heuristic_only,200,https://eps.ctg.com.cn/,0,true,true,auth_gate,medium,yes,命中关键词: 招标、采购、中标；页面存在登录或身份认证特征
170,CEC 电子采购平台,行业垂直,企业采购平台,http://www.cec-ec.com.cn,validated_failed,,http://www.cec-ec.com.cn,0,,,network_error,high,yes,socket hang up
171,东风电子采购平台,行业垂直,企业采购平台,https://www.dfmjyzx.com/,validated_failed,468,https://www.dfmjyzx.com/,0,,,network_error,high,yes,网络探测失败
172,中国一重集中采购平台,行业垂直,企业采购平台,http://jzcg.cfhi.com/,heuristic_only,200,http://jzcg.cfhi.com/cms/,1,true,true,auth_gate,medium,yes,命中关键词: 招标、采购、中标、政府采购；页面存在登录或身份认证特征；发生 1 次跳转
