id,name,source_level,platform_type,url,status,http_status,final_url,redirect_count,auth_required,is_bidding_site,issue_type,severity,obvious_problem,issue_summary
252,招必得-建易招标采购平台,第三方综合,聚合平台,http://www.zhaobide.com,heuristic_only,200,https://www.zhaobide.com/,1,true,true,auth_gate,medium,yes,命中关键词: 招标、采购、中标；页面存在登录或身份认证特征；发生 1 次跳转
253,明信阳光电子招标采购交易平台,第三方综合,聚合平台,http://www.51ygcg.com/,heuristic_only,200,https://www.51ygcg.com/,1,true,true,auth_gate,medium,yes,命中关键词: 招标、采购、招投标、中标；页面存在登录或身份认证特征；发生 1 次跳转
254,安招采,第三方综合,聚合平台,http://www.anzhaocai.com,heuristic_only,200,https://www.anzhaocai.com/,1,false,false,non_bidding_content,medium,yes,命中关键词: 招采；发生 1 次跳转
255,优质采电子交易平台,第三方综合,聚合平台,http://www.youzhicai.com/,heuristic_only,200,https://www.youzhicai.com/,1,false,false,non_bidding_content,medium,yes,命中关键词: 电子交易平台；发生 1 次跳转
256,信e采,第三方综合,聚合平台,http://www.xinecai.com/,heuristic_only,200,https://www.xinecai.com/,1,true,true,auth_gate,medium,yes,命中关键词: 招标、采购、电子交易平台；页面存在登录或身份认证特征；发生 1 次跳转
257,水利部淮河水利委员会安徽省水利厅电子交易平台,第三方综合,聚合平台,http://www.anzhaobid.com,heuristic_only,200,http://www.anzhaobid.com,0,false,true,ok,none,no,命中关键词: 招标、电子交易平台、中标
258,E共享电子招投标交易平台,第三方综合,聚合平台,http://ebid-fjjt.okap.com,heuristic_only,200,https://ebid.okap.com/,2,false,false,cross_host_redirect,medium,yes,跳转到不同主机: ebid.okap.com
259,海易招电子招标投标交易平台,第三方综合,聚合平台,http://www.hyebid.cn/hyweb/hyebid/hyIndex.do,heuristic_only,200,http://www.hyebid.cn/hyweb/hyebid/hyIndex.do,0,true,,auth_gate,medium,yes,命中关键词: 招标；页面存在登录或身份认证特征
260,黑猫集团招采平台,第三方综合,聚合平台,http://www.hmjtztb.com,heuristic_only,200,http://www.hmjtztb.com,0,true,true,auth_gate,medium,yes,命中关键词: 招标、采购、中标、招采；页面存在登录或身份认证特征
261,青岛国信招投标采购平台,第三方综合,聚合平台,http://eps.qdgxjt.com/cms/index.htm,heuristic_only,200,http://eps.qdgxjt.com/cms/index.htm,0,true,true,auth_gate,medium,yes,命中关键词: 招标、采购、招投标、中标；页面存在登录或身份认证特征
262,齐鲁采购与招标网,第三方综合,聚合平台,http://www.qlebid.com/,heuristic_only,200,http://www.qlebid.com/,0,true,true,auth_gate,medium,yes,命中关键词: 招标、采购、中标；页面存在登录或身份认证特征
263,爱建云招标采购电子交易平台,第三方综合,聚合平台,http://www.aijianyun.com/,heuristic_only,200,http://www.aijianyun.com/,0,true,true,auth_gate,medium,yes,命中关键词: 招标、采购、电子交易平台、中标；页面存在登录或身份认证特征
264,赢标电子招标采购交易平台,第三方综合,聚合平台,http://www.fzbidding.com,heuristic_only,200,https://www.fzbidding.com/,1,true,true,auth_gate,medium,yes,命中关键词: 招标、采购、比选；页面存在登录或身份认证特征；发生 1 次跳转
265,鲁采采电子招投标交易平台,第三方综合,聚合平台,https://www.lucaicai.com,heuristic_only,200,https://www.lucaicai.com,0,false,false,non_bidding_content,medium,yes,命中关键词: 招投标
266,中原招标采购交易平台,第三方综合,聚合平台,http://www.zybtp.com,validated_failed,,http://www.zybtp.com,0,,,ssl_error,high,yes,"write EPROTO 00F1F1F801000000:error:0A000152:SSL routines:final_renegotiate:unsafe legacy renegotiation disabled:../deps/openssl/openssl/ssl/statem/extensions.c:922:
"
267,招E采公共资源交易平台,第三方综合,聚合平台,http://www.zhaoecai.com/ebid/index,validated_failed,,http://www.zhaoecai.com/ebid/index,0,,,network_error,high,yes,socket hang up
268,河南阳光电子招标采购交易平台,第三方综合,聚合平台,http://www.sunbidding.com,heuristic_only,200,https://www.sunbidding.com/,1,true,true,auth_gate,medium,yes,命中关键词: 招标、采购、公共资源、交易中心、政府采购、招采；页面存在登录或身份认证特征；发生 1 次跳转
